,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.5464041233062744
1,dataset4,2,2.0,700,sdsa,0,1,0.7,0.546318531036377
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.5243251323699951
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5463480949401855
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.5272247791290283
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.5293667316436768
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.532930850982666
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.5374593734741211
8,dataset4,2,2.0,700,sdsa,0,8,0.8142857142857143,0.5190153121948242
9,dataset4,2,2.0,700,sdsa,0,9,0.7428571428571429,0.5301945209503174
