,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,8,0,0.9,0.11733531951904297
1,dataset5,2,2.0,400,sdsa,8,1,0.85,0.1202847957611084
2,dataset5,2,2.0,400,sdsa,8,2,0.875,0.11696624755859375
3,dataset5,2,2.0,400,sdsa,8,3,0.825,0.11645340919494629
4,dataset5,2,2.0,400,sdsa,8,4,0.825,0.1182096004486084
5,dataset5,2,2.0,400,sdsa,8,5,0.875,0.11710810661315918
6,dataset5,2,2.0,400,sdsa,8,6,0.95,0.08870220184326172
7,dataset5,2,2.0,400,sdsa,8,7,0.8,0.06557703018188477
8,dataset5,2,2.0,400,sdsa,8,8,0.925,0.06198763847351074
9,dataset5,2,2.0,400,sdsa,8,9,1.0,0.060346364974975586
