,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.625,0.09242796897888184
1,mushroom,2,3.0,154,sdsa,3,1,0.8125,0.09058880805969238
2,mushroom,2,3.0,154,sdsa,3,2,0.5625,0.0839834213256836
3,mushroom,2,3.0,154,sdsa,3,3,0.5,0.08875417709350586
4,mushroom,2,3.0,154,sdsa,3,4,0.6666666666666666,0.08743429183959961
5,mushroom,2,3.0,154,sdsa,3,5,0.8,0.0861203670501709
6,mushroom,2,3.0,154,sdsa,3,6,0.6,0.11468505859375
7,mushroom,2,3.0,154,sdsa,3,7,0.6,0.0861656665802002
8,mushroom,2,3.0,154,sdsa,3,8,0.6666666666666666,0.08257102966308594
9,mushroom,2,3.0,154,sdsa,3,9,0.5333333333333333,0.08330583572387695
