,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.9433962264150944,0.8303217887878418
1,dry_climates,3,16.0,522,sdsa,5,1,0.9622641509433962,0.8831589221954346
2,dry_climates,3,16.0,522,sdsa,5,2,0.9423076923076923,1.284855604171753
3,dry_climates,3,16.0,522,sdsa,5,3,0.8653846153846154,1.2645750045776367
4,dry_climates,3,16.0,522,sdsa,5,4,1.0,0.7631363868713379
5,dry_climates,3,16.0,522,sdsa,5,5,0.9423076923076923,0.7698867321014404
6,dry_climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.7511065006256104
7,dry_climates,3,16.0,522,sdsa,5,7,0.9038461538461539,0.7506394386291504
8,dry_climates,3,16.0,522,sdsa,5,8,0.9230769230769231,0.7663099765777588
9,dry_climates,3,16.0,522,sdsa,5,9,0.9038461538461539,0.7540748119354248
