,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,0,0,0.8,0.0903623104095459
1,dataset5,2,2.0,400,sdsa,0,1,0.825,0.0692901611328125
2,dataset5,2,2.0,400,sdsa,0,2,0.95,0.0746760368347168
3,dataset5,2,2.0,400,sdsa,0,3,0.8,0.07140660285949707
4,dataset5,2,2.0,400,sdsa,0,4,0.775,0.0971076488494873
5,dataset5,2,2.0,400,sdsa,0,5,0.975,0.08702516555786133
6,dataset5,2,2.0,400,sdsa,0,6,0.875,0.09589600563049316
7,dataset5,2,2.0,400,sdsa,0,7,0.9,0.07627224922180176
8,dataset5,2,2.0,400,sdsa,0,8,0.775,0.0802154541015625
9,dataset5,2,2.0,400,sdsa,0,9,0.85,0.07425546646118164
