,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,5,0,0.875,0.0746304988861084
1,dataset5,2,2.0,400,sdsa,5,1,0.9,0.0738677978515625
2,dataset5,2,2.0,400,sdsa,5,2,0.875,0.09398961067199707
3,dataset5,2,2.0,400,sdsa,5,3,0.9,0.06824612617492676
4,dataset5,2,2.0,400,sdsa,5,4,0.9,0.08931827545166016
5,dataset5,2,2.0,400,sdsa,5,5,0.825,0.08141136169433594
6,dataset5,2,2.0,400,sdsa,5,6,0.875,0.07216143608093262
7,dataset5,2,2.0,400,sdsa,5,7,0.825,0.0769352912902832
8,dataset5,2,2.0,400,sdsa,5,8,0.85,0.07537674903869629
9,dataset5,2,2.0,400,sdsa,5,9,0.775,0.0878291130065918
