,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.95,0.3078169822692871
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.32341742515563965
2,dataset1,2,2.0,400,sdsa,1,2,1.0,0.29224610328674316
3,dataset1,2,2.0,400,sdsa,1,3,0.95,0.3179585933685303
4,dataset1,2,2.0,400,sdsa,1,4,0.925,0.4362607002258301
5,dataset1,2,2.0,400,sdsa,1,5,1.0,0.4534914493560791
6,dataset1,2,2.0,400,sdsa,1,6,1.0,0.4275524616241455
7,dataset1,2,2.0,400,sdsa,1,7,0.975,0.4244577884674072
8,dataset1,2,2.0,400,sdsa,1,8,1.0,0.6519079208374023
9,dataset1,2,2.0,400,sdsa,1,9,0.95,0.3018929958343506
