,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,6,0,0.825,0.07509064674377441
1,dataset5,2,2.0,400,sdsa,6,1,0.925,0.08328509330749512
2,dataset5,2,2.0,400,sdsa,6,2,0.85,0.08569598197937012
3,dataset5,2,2.0,400,sdsa,6,3,0.8,0.0921640396118164
4,dataset5,2,2.0,400,sdsa,6,4,0.875,0.08336734771728516
5,dataset5,2,2.0,400,sdsa,6,5,0.95,0.0877847671508789
6,dataset5,2,2.0,400,sdsa,6,6,0.925,0.11266803741455078
7,dataset5,2,2.0,400,sdsa,6,7,0.875,0.1097409725189209
8,dataset5,2,2.0,400,sdsa,6,8,0.825,0.07030248641967773
9,dataset5,2,2.0,400,sdsa,6,9,0.875,0.06505417823791504
