,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,7,0,0.9245283018867925,0.8376898765563965
1,dry_climates,3,16.0,522,sdsa,7,1,0.9433962264150944,1.2271637916564941
2,dry_climates,3,16.0,522,sdsa,7,2,0.9038461538461539,1.1650686264038086
3,dry_climates,3,16.0,522,sdsa,7,3,0.8846153846153846,0.7865602970123291
4,dry_climates,3,16.0,522,sdsa,7,4,0.8653846153846154,0.7584881782531738
5,dry_climates,3,16.0,522,sdsa,7,5,0.9423076923076923,0.7548604011535645
6,dry_climates,3,16.0,522,sdsa,7,6,0.9038461538461539,0.7504243850708008
7,dry_climates,3,16.0,522,sdsa,7,7,0.9423076923076923,0.7654609680175781
8,dry_climates,3,16.0,522,sdsa,7,8,0.9423076923076923,0.7431211471557617
9,dry_climates,3,16.0,522,sdsa,7,9,0.9230769230769231,0.7592859268188477
