,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,2,0,0.9696969696969697,0.7177255153656006
1,european_climates,2,16.0,324,sdsa,2,1,0.9090909090909091,0.5059893131256104
2,european_climates,2,16.0,324,sdsa,2,2,0.9393939393939394,0.4616408348083496
3,european_climates,2,16.0,324,sdsa,2,3,0.9696969696969697,0.4563407897949219
4,european_climates,2,16.0,324,sdsa,2,4,1.0,0.45816612243652344
5,european_climates,2,16.0,324,sdsa,2,5,0.96875,0.4653456211090088
6,european_climates,2,16.0,324,sdsa,2,6,0.90625,0.4549858570098877
7,european_climates,2,16.0,324,sdsa,2,7,0.90625,0.45965123176574707
8,european_climates,2,16.0,324,sdsa,2,8,0.84375,0.45575571060180664
9,european_climates,2,16.0,324,sdsa,2,9,0.9375,0.4758617877960205
