,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.9714285714285714,0.5485372543334961
1,dataset2,2,2.0,700,sdsa,6,1,0.9428571428571428,0.533186674118042
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.7826220989227295
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.8359451293945312
4,dataset2,2,2.0,700,sdsa,6,4,0.9428571428571428,1.2045183181762695
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.5205404758453369
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.517401933670044
7,dataset2,2,2.0,700,sdsa,6,7,0.9285714285714286,0.5327324867248535
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.5316741466522217
9,dataset2,2,2.0,700,sdsa,6,9,0.9142857142857143,0.5401227474212646
