,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.4375,0.10093951225280762
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.09809541702270508
2,mushroom,2,3.0,154,sdsa,6,2,0.5625,0.12531495094299316
3,mushroom,2,3.0,154,sdsa,6,3,0.625,0.10432887077331543
4,mushroom,2,3.0,154,sdsa,6,4,0.6,0.2087240219116211
5,mushroom,2,3.0,154,sdsa,6,5,0.7333333333333333,0.12466287612915039
6,mushroom,2,3.0,154,sdsa,6,6,0.3333333333333333,0.08722472190856934
7,mushroom,2,3.0,154,sdsa,6,7,0.5333333333333333,0.09449100494384766
8,mushroom,2,3.0,154,sdsa,6,8,0.6666666666666666,0.0923464298248291
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.09791040420532227
