,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,5,0,0.625,0.06990242004394531
1,dataset6,2,2.0,400,sdsa,5,1,0.625,0.07040953636169434
2,dataset6,2,2.0,400,sdsa,5,2,0.8,0.06984639167785645
3,dataset6,2,2.0,400,sdsa,5,3,0.65,0.07170629501342773
4,dataset6,2,2.0,400,sdsa,5,4,0.575,0.07108616828918457
5,dataset6,2,2.0,400,sdsa,5,5,0.7,0.07100415229797363
6,dataset6,2,2.0,400,sdsa,5,6,0.775,0.07295060157775879
7,dataset6,2,2.0,400,sdsa,5,7,0.65,0.06931686401367188
8,dataset6,2,2.0,400,sdsa,5,8,0.75,0.0716397762298584
9,dataset6,2,2.0,400,sdsa,5,9,0.7,0.08500289916992188
