,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.6875,0.1686110496520996
1,mushroom,2,3.0,154,sdsa,6,1,0.75,0.10362410545349121
2,mushroom,2,3.0,154,sdsa,6,2,0.75,0.1432054042816162
3,mushroom,2,3.0,154,sdsa,6,3,0.5625,0.162705659866333
4,mushroom,2,3.0,154,sdsa,6,4,0.7333333333333333,0.1223289966583252
5,mushroom,2,3.0,154,sdsa,6,5,0.6666666666666666,0.11521720886230469
6,mushroom,2,3.0,154,sdsa,6,6,0.5333333333333333,0.11422443389892578
7,mushroom,2,3.0,154,sdsa,6,7,0.4666666666666667,0.11536145210266113
8,mushroom,2,3.0,154,sdsa,6,8,0.7333333333333333,0.12070989608764648
9,mushroom,2,3.0,154,sdsa,6,9,0.6,0.1180884838104248
