,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.5171520709991455
1,dataset3,2,3.0,700,sdsa,8,1,0.9571428571428572,0.5014786720275879
2,dataset3,2,3.0,700,sdsa,8,2,0.9,0.6772489547729492
3,dataset3,2,3.0,700,sdsa,8,3,0.9142857142857143,0.5907962322235107
4,dataset3,2,3.0,700,sdsa,8,4,0.9,0.5444831848144531
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.4853177070617676
6,dataset3,2,3.0,700,sdsa,8,6,0.9285714285714286,0.48616790771484375
7,dataset3,2,3.0,700,sdsa,8,7,0.9857142857142858,0.48982763290405273
8,dataset3,2,3.0,700,sdsa,8,8,0.9285714285714286,0.4790472984313965
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.4946284294128418
