,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9285714285714286,0.721712589263916
1,dataset2,2,2.0,700,sdsa,3,1,0.9571428571428572,0.8212392330169678
2,dataset2,2,2.0,700,sdsa,3,2,0.9142857142857143,0.7790331840515137
3,dataset2,2,2.0,700,sdsa,3,3,1.0,0.9888181686401367
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.5824503898620605
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.5101184844970703
6,dataset2,2,2.0,700,sdsa,3,6,0.9285714285714286,0.5154812335968018
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.5008747577667236
8,dataset2,2,2.0,700,sdsa,3,8,0.9857142857142858,0.5392746925354004
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.49803614616394043
