,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,1,0,0.85,0.08210206031799316
1,dataset5,2,2.0,400,sdsa,1,1,0.9,0.11858844757080078
2,dataset5,2,2.0,400,sdsa,1,2,0.825,0.1177215576171875
3,dataset5,2,2.0,400,sdsa,1,3,0.85,0.11854887008666992
4,dataset5,2,2.0,400,sdsa,1,4,0.9,0.12064361572265625
5,dataset5,2,2.0,400,sdsa,1,5,0.825,0.11931872367858887
6,dataset5,2,2.0,400,sdsa,1,6,0.7,0.11758232116699219
7,dataset5,2,2.0,400,sdsa,1,7,0.85,0.07311034202575684
8,dataset5,2,2.0,400,sdsa,1,8,0.7,0.06012725830078125
9,dataset5,2,2.0,400,sdsa,1,9,0.875,0.06091141700744629
