,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.95,0.29891037940979004
1,dataset1,2,2.0,400,sdsa,4,1,0.95,0.3099477291107178
2,dataset1,2,2.0,400,sdsa,4,2,0.95,0.2874715328216553
3,dataset1,2,2.0,400,sdsa,4,3,1.0,0.3042173385620117
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.28107786178588867
5,dataset1,2,2.0,400,sdsa,4,5,0.975,0.2946054935455322
6,dataset1,2,2.0,400,sdsa,4,6,0.925,0.2791604995727539
7,dataset1,2,2.0,400,sdsa,4,7,0.975,0.2840919494628906
8,dataset1,2,2.0,400,sdsa,4,8,1.0,0.28104186058044434
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.28438496589660645
