,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,0.9857142857142858,0.5263776779174805
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5108616352081299
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5218565464019775
3,dataset2,2,2.0,700,sdsa,0,3,0.9571428571428572,0.503690242767334
4,dataset2,2,2.0,700,sdsa,0,4,0.9714285714285714,0.5153417587280273
5,dataset2,2,2.0,700,sdsa,0,5,0.9,0.5085773468017578
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.5133593082427979
7,dataset2,2,2.0,700,sdsa,0,7,1.0,0.5049479007720947
8,dataset2,2,2.0,700,sdsa,0,8,0.9714285714285714,0.5098516941070557
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.518897294998169
