,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7285714285714285,0.5332467555999756
1,dataset4,2,2.0,700,sdsa,0,1,0.7142857142857143,0.618687629699707
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.5507099628448486
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5392110347747803
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.5374479293823242
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.5201578140258789
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.523491382598877
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.5299201011657715
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.5214111804962158
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.5255610942840576
