,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.2921016216278076
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.2865915298461914
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.28845787048339844
3,dataset1,2,2.0,400,sdsa,0,3,0.95,0.29525017738342285
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.28449273109436035
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.28156375885009766
6,dataset1,2,2.0,400,sdsa,0,6,0.975,0.28733348846435547
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.293684720993042
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.2852327823638916
9,dataset1,2,2.0,400,sdsa,0,9,0.9,0.2946360111236572
