,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9285714285714286,0.546072244644165
1,dataset2,2,2.0,700,sdsa,4,1,0.9,0.5737841129302979
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.9178817272186279
3,dataset2,2,2.0,700,sdsa,4,3,0.9428571428571428,0.7710521221160889
4,dataset2,2,2.0,700,sdsa,4,4,0.9571428571428572,0.6265389919281006
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5109193325042725
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.513897180557251
7,dataset2,2,2.0,700,sdsa,4,7,0.9428571428571428,0.506094217300415
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5158326625823975
9,dataset2,2,2.0,700,sdsa,4,9,0.9285714285714286,0.5078988075256348
