,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.5452120304107666
1,dataset2,2,2.0,700,sdsa,6,1,0.9428571428571428,0.5302760601043701
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.6230077743530273
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.7909688949584961
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.9448294639587402
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.6336193084716797
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5091071128845215
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.5143468379974365
8,dataset2,2,2.0,700,sdsa,6,8,0.9428571428571428,0.504939079284668
9,dataset2,2,2.0,700,sdsa,6,9,0.9,0.5107920169830322
