,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,1,0,0.8,0.07098555564880371
1,dataset5,2,2.0,400,sdsa,1,1,0.9,0.0759894847869873
2,dataset5,2,2.0,400,sdsa,1,2,0.825,0.07088017463684082
3,dataset5,2,2.0,400,sdsa,1,3,0.85,0.06940460205078125
4,dataset5,2,2.0,400,sdsa,1,4,0.9,0.0663914680480957
5,dataset5,2,2.0,400,sdsa,1,5,0.875,0.0705709457397461
6,dataset5,2,2.0,400,sdsa,1,6,0.75,0.06797957420349121
7,dataset5,2,2.0,400,sdsa,1,7,0.825,0.06858229637145996
8,dataset5,2,2.0,400,sdsa,1,8,0.7,0.07707524299621582
9,dataset5,2,2.0,400,sdsa,1,9,0.9,0.07323026657104492
