,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,4,0,0.8,0.07021832466125488
1,dataset6,2,2.0,400,sdsa,4,1,0.725,0.07080912590026855
2,dataset6,2,2.0,400,sdsa,4,2,0.775,0.0715951919555664
3,dataset6,2,2.0,400,sdsa,4,3,0.8,0.07778668403625488
4,dataset6,2,2.0,400,sdsa,4,4,0.675,0.07451915740966797
5,dataset6,2,2.0,400,sdsa,4,5,0.75,0.07803702354431152
6,dataset6,2,2.0,400,sdsa,4,6,0.825,0.08160185813903809
7,dataset6,2,2.0,400,sdsa,4,7,0.825,0.15597295761108398
8,dataset6,2,2.0,400,sdsa,4,8,0.775,0.15255427360534668
9,dataset6,2,2.0,400,sdsa,4,9,0.7,0.10309433937072754
