,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,2,0,0.7,0.06941390037536621
1,dataset6,2,2.0,400,sdsa,2,1,0.775,0.07166647911071777
2,dataset6,2,2.0,400,sdsa,2,2,0.85,0.0750436782836914
3,dataset6,2,2.0,400,sdsa,2,3,0.825,0.07656502723693848
4,dataset6,2,2.0,400,sdsa,2,4,0.825,0.0742194652557373
5,dataset6,2,2.0,400,sdsa,2,5,0.825,0.07928586006164551
6,dataset6,2,2.0,400,sdsa,2,6,0.75,0.09303641319274902
7,dataset6,2,2.0,400,sdsa,2,7,0.725,0.13280081748962402
8,dataset6,2,2.0,400,sdsa,2,8,0.625,0.13428092002868652
9,dataset6,2,2.0,400,sdsa,2,9,0.725,0.08902931213378906
