,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7464788732394366,3.545053720474243
1,climates,10,16.0,1415,sdsa,7,1,0.7464788732394366,3.199308156967163
2,climates,10,16.0,1415,sdsa,7,2,0.7112676056338029,2.639915943145752
3,climates,10,16.0,1415,sdsa,7,3,0.676056338028169,2.7083287239074707
4,climates,10,16.0,1415,sdsa,7,4,0.6971830985915493,2.6578729152679443
5,climates,10,16.0,1415,sdsa,7,5,0.7304964539007093,2.6340935230255127
6,climates,10,16.0,1415,sdsa,7,6,0.75177304964539,2.7150392532348633
7,climates,10,16.0,1415,sdsa,7,7,0.7730496453900709,2.6378419399261475
8,climates,10,16.0,1415,sdsa,7,8,0.7021276595744681,2.6458828449249268
9,climates,10,16.0,1415,sdsa,7,9,0.7375886524822695,2.6401209831237793
