,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.6690140845070423,3.4366631507873535
1,climates,10,16.0,1415,sdsa,1,1,0.676056338028169,3.379875659942627
2,climates,10,16.0,1415,sdsa,1,2,0.6901408450704225,2.638782262802124
3,climates,10,16.0,1415,sdsa,1,3,0.7746478873239436,2.6056156158447266
4,climates,10,16.0,1415,sdsa,1,4,0.676056338028169,2.6433446407318115
5,climates,10,16.0,1415,sdsa,1,5,0.6879432624113475,2.6228485107421875
6,climates,10,16.0,1415,sdsa,1,6,0.7021276595744681,2.688680648803711
7,climates,10,16.0,1415,sdsa,1,7,0.7446808510638298,2.623448610305786
8,climates,10,16.0,1415,sdsa,1,8,0.7163120567375887,2.6680760383605957
9,climates,10,16.0,1415,sdsa,1,9,0.6666666666666666,2.6912732124328613
