,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.8857142857142857,0.5648970603942871
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.5628411769866943
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.7697205543518066
3,dataset3,2,3.0,700,sdsa,7,3,0.9285714285714286,0.785698413848877
4,dataset3,2,3.0,700,sdsa,7,4,0.8571428571428571,1.0814862251281738
5,dataset3,2,3.0,700,sdsa,7,5,0.9428571428571428,0.5316493511199951
6,dataset3,2,3.0,700,sdsa,7,6,0.9857142857142858,0.5222158432006836
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.5092260837554932
8,dataset3,2,3.0,700,sdsa,7,8,0.9285714285714286,0.5477337837219238
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.5017738342285156
