,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.6830985915492958,3.2638704776763916
1,climates,10,16.0,1415,sdsa,9,1,0.7535211267605634,2.579245090484619
2,climates,10,16.0,1415,sdsa,9,2,0.7183098591549296,2.4602982997894287
3,climates,10,16.0,1415,sdsa,9,3,0.7535211267605634,2.5549449920654297
4,climates,10,16.0,1415,sdsa,9,4,0.7676056338028169,2.451089382171631
5,climates,10,16.0,1415,sdsa,9,5,0.6595744680851063,2.500952959060669
6,climates,10,16.0,1415,sdsa,9,6,0.6879432624113475,2.528778553009033
7,climates,10,16.0,1415,sdsa,9,7,0.723404255319149,2.4820144176483154
8,climates,10,16.0,1415,sdsa,9,8,0.6950354609929078,2.475417375564575
9,climates,10,16.0,1415,sdsa,9,9,0.7730496453900709,2.539355993270874
