,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7605633802816901,3.3236308097839355
1,climates,10,16.0,1415,sdsa,6,1,0.7464788732394366,3.120424747467041
2,climates,10,16.0,1415,sdsa,6,2,0.676056338028169,2.6242103576660156
3,climates,10,16.0,1415,sdsa,6,3,0.7394366197183099,2.625769853591919
4,climates,10,16.0,1415,sdsa,6,4,0.7394366197183099,2.577869176864624
5,climates,10,16.0,1415,sdsa,6,5,0.6524822695035462,2.6076459884643555
6,climates,10,16.0,1415,sdsa,6,6,0.6879432624113475,2.621176242828369
7,climates,10,16.0,1415,sdsa,6,7,0.7304964539007093,2.703270435333252
8,climates,10,16.0,1415,sdsa,6,8,0.6879432624113475,2.612334966659546
9,climates,10,16.0,1415,sdsa,6,9,0.6312056737588653,2.6351523399353027
