,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,9,0,0.9433962264150944,0.7327048778533936
1,dry_climates,3,16.0,522,sdsa,9,1,0.9056603773584906,0.9127628803253174
2,dry_climates,3,16.0,522,sdsa,9,2,0.9615384615384616,0.8241696357727051
3,dry_climates,3,16.0,522,sdsa,9,3,0.9230769230769231,0.7133073806762695
4,dry_climates,3,16.0,522,sdsa,9,4,0.9423076923076923,0.7058560848236084
5,dry_climates,3,16.0,522,sdsa,9,5,0.9807692307692307,0.7101306915283203
6,dry_climates,3,16.0,522,sdsa,9,6,0.9423076923076923,0.6952505111694336
7,dry_climates,3,16.0,522,sdsa,9,7,0.8461538461538461,0.7094299793243408
8,dry_climates,3,16.0,522,sdsa,9,8,0.9615384615384616,0.706397294998169
9,dry_climates,3,16.0,522,sdsa,9,9,0.8846153846153846,0.7003288269042969
