,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,3,0,0.9,0.0831758975982666
1,dataset5,2,2.0,400,sdsa,3,1,0.875,0.11557793617248535
2,dataset5,2,2.0,400,sdsa,3,2,0.875,0.11800217628479004
3,dataset5,2,2.0,400,sdsa,3,3,0.9,0.11952614784240723
4,dataset5,2,2.0,400,sdsa,3,4,0.75,0.12194657325744629
5,dataset5,2,2.0,400,sdsa,3,5,0.875,0.11513376235961914
6,dataset5,2,2.0,400,sdsa,3,6,0.875,0.11727595329284668
7,dataset5,2,2.0,400,sdsa,3,7,0.875,0.08150839805603027
8,dataset5,2,2.0,400,sdsa,3,8,0.825,0.06457829475402832
9,dataset5,2,2.0,400,sdsa,3,9,0.85,0.06304049491882324
