,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9622641509433962,0.8223385810852051
1,dry_climates,3,16.0,522,sdsa,6,1,0.9433962264150944,1.1454176902770996
2,dry_climates,3,16.0,522,sdsa,6,2,0.9038461538461539,1.2728581428527832
3,dry_climates,3,16.0,522,sdsa,6,3,0.9230769230769231,0.8246607780456543
4,dry_climates,3,16.0,522,sdsa,6,4,0.9615384615384616,0.7757663726806641
5,dry_climates,3,16.0,522,sdsa,6,5,0.9615384615384616,0.7699539661407471
6,dry_climates,3,16.0,522,sdsa,6,6,0.9423076923076923,0.7874634265899658
7,dry_climates,3,16.0,522,sdsa,6,7,0.8653846153846154,0.7641315460205078
8,dry_climates,3,16.0,522,sdsa,6,8,0.9615384615384616,0.7604730129241943
9,dry_climates,3,16.0,522,sdsa,6,9,0.9230769230769231,0.7646517753601074
