,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,0.9285714285714286,0.5579719543457031
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.577829122543335
2,dataset3,2,3.0,700,sdsa,4,2,0.9571428571428572,0.7775909900665283
3,dataset3,2,3.0,700,sdsa,4,3,0.9142857142857143,0.7884588241577148
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,1.126037836074829
5,dataset3,2,3.0,700,sdsa,4,5,0.9285714285714286,0.5431067943572998
6,dataset3,2,3.0,700,sdsa,4,6,0.9428571428571428,0.5257420539855957
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.5312979221343994
8,dataset3,2,3.0,700,sdsa,4,8,0.9714285714285714,0.534794807434082
9,dataset3,2,3.0,700,sdsa,4,9,0.9571428571428572,0.5341110229492188
