,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,2,0,0.875,0.06913018226623535
1,dataset5,2,2.0,400,sdsa,2,1,0.85,0.07454466819763184
2,dataset5,2,2.0,400,sdsa,2,2,0.875,0.07131338119506836
3,dataset5,2,2.0,400,sdsa,2,3,0.8,0.070281982421875
4,dataset5,2,2.0,400,sdsa,2,4,0.825,0.0654592514038086
5,dataset5,2,2.0,400,sdsa,2,5,0.85,0.07018661499023438
6,dataset5,2,2.0,400,sdsa,2,6,0.875,0.06783533096313477
7,dataset5,2,2.0,400,sdsa,2,7,0.85,0.0661163330078125
8,dataset5,2,2.0,400,sdsa,2,8,0.85,0.07426905632019043
9,dataset5,2,2.0,400,sdsa,2,9,0.925,0.07249569892883301
