,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,1,0,0.9245283018867925,0.8058350086212158
1,dry_climates,3,16.0,522,sdsa,1,1,0.9433962264150944,1.0750961303710938
2,dry_climates,3,16.0,522,sdsa,1,2,0.8846153846153846,1.1885740756988525
3,dry_climates,3,16.0,522,sdsa,1,3,0.9230769230769231,1.3333303928375244
4,dry_climates,3,16.0,522,sdsa,1,4,0.8653846153846154,0.7711639404296875
5,dry_climates,3,16.0,522,sdsa,1,5,1.0,0.8217575550079346
6,dry_climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.7671647071838379
7,dry_climates,3,16.0,522,sdsa,1,7,0.8461538461538461,0.7638363838195801
8,dry_climates,3,16.0,522,sdsa,1,8,0.9615384615384616,0.7636332511901855
9,dry_climates,3,16.0,522,sdsa,1,9,0.9615384615384616,0.7771849632263184
