,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,6,0,0.825,0.06670999526977539
1,dataset5,2,2.0,400,sdsa,6,1,0.8,0.07118630409240723
2,dataset5,2,2.0,400,sdsa,6,2,0.9,0.06843376159667969
3,dataset5,2,2.0,400,sdsa,6,3,0.875,0.0714101791381836
4,dataset5,2,2.0,400,sdsa,6,4,0.825,0.08167004585266113
5,dataset5,2,2.0,400,sdsa,6,5,0.9,0.07139229774475098
6,dataset5,2,2.0,400,sdsa,6,6,0.825,0.0709688663482666
7,dataset5,2,2.0,400,sdsa,6,7,0.9,0.07592582702636719
8,dataset5,2,2.0,400,sdsa,6,8,0.85,0.0732736587524414
9,dataset5,2,2.0,400,sdsa,6,9,0.9,0.07585811614990234
