,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.7535211267605634,2.705566644668579
1,climates,10,16.0,1415,sdsa,2,1,0.7323943661971831,2.5846636295318604
2,climates,10,16.0,1415,sdsa,2,2,0.8028169014084507,2.632214069366455
3,climates,10,16.0,1415,sdsa,2,3,0.795774647887324,2.592397451400757
4,climates,10,16.0,1415,sdsa,2,4,0.6901408450704225,2.6064951419830322
5,climates,10,16.0,1415,sdsa,2,5,0.7801418439716312,2.6145451068878174
6,climates,10,16.0,1415,sdsa,2,6,0.7588652482269503,2.6736814975738525
7,climates,10,16.0,1415,sdsa,2,7,0.6382978723404256,2.5491671562194824
8,climates,10,16.0,1415,sdsa,2,8,0.7304964539007093,2.744676113128662
9,climates,10,16.0,1415,sdsa,2,9,0.7304964539007093,2.6300125122070312
