,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.5037288665771484
1,dataset3,2,3.0,700,sdsa,8,1,0.9428571428571428,0.5095305442810059
2,dataset3,2,3.0,700,sdsa,8,2,0.8857142857142857,0.7398061752319336
3,dataset3,2,3.0,700,sdsa,8,3,0.9142857142857143,0.5874238014221191
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.4963948726654053
5,dataset3,2,3.0,700,sdsa,8,5,0.9571428571428572,0.4977381229400635
6,dataset3,2,3.0,700,sdsa,8,6,0.9857142857142858,0.4896712303161621
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.47130918502807617
8,dataset3,2,3.0,700,sdsa,8,8,0.9142857142857143,0.4905421733856201
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.4730684757232666
