,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9857142857142858,0.5481548309326172
1,dataset3,2,3.0,700,sdsa,7,1,0.9857142857142858,0.5478425025939941
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.7979953289031982
3,dataset3,2,3.0,700,sdsa,7,3,0.9857142857142858,0.7478859424591064
4,dataset3,2,3.0,700,sdsa,7,4,0.9714285714285714,1.0197086334228516
5,dataset3,2,3.0,700,sdsa,7,5,0.9714285714285714,0.5089840888977051
6,dataset3,2,3.0,700,sdsa,7,6,0.9857142857142858,0.5261440277099609
7,dataset3,2,3.0,700,sdsa,7,7,0.9857142857142858,0.5065751075744629
8,dataset3,2,3.0,700,sdsa,7,8,1.0,0.5145885944366455
9,dataset3,2,3.0,700,sdsa,7,9,0.9714285714285714,0.5134198665618896
