,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7535211267605634,4.031049966812134
1,climates,10,16.0,1415,sdsa,5,1,0.7816901408450704,2.5912320613861084
2,climates,10,16.0,1415,sdsa,5,2,0.7816901408450704,2.6355390548706055
3,climates,10,16.0,1415,sdsa,5,3,0.6901408450704225,2.5985724925994873
4,climates,10,16.0,1415,sdsa,5,4,0.7887323943661971,2.590698719024658
5,climates,10,16.0,1415,sdsa,5,5,0.7446808510638298,2.570478916168213
6,climates,10,16.0,1415,sdsa,5,6,0.7163120567375887,2.5397865772247314
7,climates,10,16.0,1415,sdsa,5,7,0.6950354609929078,2.6064791679382324
8,climates,10,16.0,1415,sdsa,5,8,0.7092198581560284,2.6187853813171387
9,climates,10,16.0,1415,sdsa,5,9,0.7659574468085106,2.559196949005127
