,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.5,0.14837098121643066
1,mushroom,2,3.0,154,sdsa,4,1,0.75,0.13248348236083984
2,mushroom,2,3.0,154,sdsa,4,2,0.5,0.14657044410705566
3,mushroom,2,3.0,154,sdsa,4,3,0.5625,0.17779231071472168
4,mushroom,2,3.0,154,sdsa,4,4,0.8,0.10664057731628418
5,mushroom,2,3.0,154,sdsa,4,5,0.6666666666666666,0.131880521774292
6,mushroom,2,3.0,154,sdsa,4,6,0.5333333333333333,0.12338685989379883
7,mushroom,2,3.0,154,sdsa,4,7,0.5333333333333333,0.13454627990722656
8,mushroom,2,3.0,154,sdsa,4,8,0.5333333333333333,0.10511445999145508
9,mushroom,2,3.0,154,sdsa,4,9,0.8,0.12016820907592773
