,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,0.9714285714285714,0.5197880268096924
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.5856378078460693
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,0.8414900302886963
3,dataset3,2,3.0,700,sdsa,4,3,0.9285714285714286,0.9101500511169434
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.683525562286377
5,dataset3,2,3.0,700,sdsa,4,5,0.9571428571428572,0.5187113285064697
6,dataset3,2,3.0,700,sdsa,4,6,0.9285714285714286,0.5051965713500977
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.5434665679931641
8,dataset3,2,3.0,700,sdsa,4,8,0.9857142857142858,0.5154428482055664
9,dataset3,2,3.0,700,sdsa,4,9,0.9571428571428572,0.5069565773010254
