,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,7,0,0.875,0.11833524703979492
1,dataset5,2,2.0,400,sdsa,7,1,0.8,0.11573600769042969
2,dataset5,2,2.0,400,sdsa,7,2,0.85,0.11792755126953125
3,dataset5,2,2.0,400,sdsa,7,3,0.85,0.1181497573852539
4,dataset5,2,2.0,400,sdsa,7,4,0.75,0.11455798149108887
5,dataset5,2,2.0,400,sdsa,7,5,0.9,0.11547374725341797
6,dataset5,2,2.0,400,sdsa,7,6,0.775,0.0701298713684082
7,dataset5,2,2.0,400,sdsa,7,7,0.825,0.0579380989074707
8,dataset5,2,2.0,400,sdsa,7,8,0.95,0.0578460693359375
9,dataset5,2,2.0,400,sdsa,7,9,0.725,0.05814194679260254
