,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.5,0.09581136703491211
1,mushroom,2,3.0,154,sdsa,1,1,0.5625,0.08925533294677734
2,mushroom,2,3.0,154,sdsa,1,2,0.5625,0.09702181816101074
3,mushroom,2,3.0,154,sdsa,1,3,0.6875,0.10095334053039551
4,mushroom,2,3.0,154,sdsa,1,4,0.6666666666666666,0.08926820755004883
5,mushroom,2,3.0,154,sdsa,1,5,0.6,0.086334228515625
6,mushroom,2,3.0,154,sdsa,1,6,0.5333333333333333,0.11954021453857422
7,mushroom,2,3.0,154,sdsa,1,7,0.6,0.10939931869506836
8,mushroom,2,3.0,154,sdsa,1,8,0.4666666666666667,0.09633684158325195
9,mushroom,2,3.0,154,sdsa,1,9,0.5333333333333333,0.09033679962158203
