,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.902224063873291
1,dataset4,2,2.0,700,sdsa,1,1,0.6571428571428571,0.5455927848815918
2,dataset4,2,2.0,700,sdsa,1,2,0.7285714285714285,0.7955033779144287
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.818007230758667
4,dataset4,2,2.0,700,sdsa,1,4,0.7428571428571429,1.049302339553833
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5267832279205322
6,dataset4,2,2.0,700,sdsa,1,6,0.8,0.5168499946594238
7,dataset4,2,2.0,700,sdsa,1,7,0.7142857142857143,0.5263168811798096
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.5272955894470215
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5282406806945801
