,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,5,0,0.75,0.06797528266906738
1,dataset6,2,2.0,400,sdsa,5,1,0.725,0.07317042350769043
2,dataset6,2,2.0,400,sdsa,5,2,0.65,0.0696868896484375
3,dataset6,2,2.0,400,sdsa,5,3,0.65,0.07572150230407715
4,dataset6,2,2.0,400,sdsa,5,4,0.6,0.08919858932495117
5,dataset6,2,2.0,400,sdsa,5,5,0.775,0.11659717559814453
6,dataset6,2,2.0,400,sdsa,5,6,0.8,0.15192413330078125
7,dataset6,2,2.0,400,sdsa,5,7,0.7,0.1216590404510498
8,dataset6,2,2.0,400,sdsa,5,8,0.825,0.07673048973083496
9,dataset6,2,2.0,400,sdsa,5,9,0.625,0.07437252998352051
