,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,1,0,0.775,0.11826968193054199
1,dataset5,2,2.0,400,sdsa,1,1,0.9,0.11447811126708984
2,dataset5,2,2.0,400,sdsa,1,2,0.925,0.11292576789855957
3,dataset5,2,2.0,400,sdsa,1,3,0.825,0.1136164665222168
4,dataset5,2,2.0,400,sdsa,1,4,0.95,0.1162574291229248
5,dataset5,2,2.0,400,sdsa,1,5,0.875,0.11434316635131836
6,dataset5,2,2.0,400,sdsa,1,6,0.825,0.11735296249389648
7,dataset5,2,2.0,400,sdsa,1,7,0.725,0.06946849822998047
8,dataset5,2,2.0,400,sdsa,1,8,0.775,0.06399869918823242
9,dataset5,2,2.0,400,sdsa,1,9,0.8,0.06146836280822754
