,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.4782118797302246
1,dataset2,2,2.0,700,sdsa,8,1,0.9285714285714286,0.4920053482055664
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.46799802780151367
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.7429509162902832
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.6381373405456543
5,dataset2,2,2.0,700,sdsa,8,5,0.9428571428571428,0.5370035171508789
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.46404147148132324
7,dataset2,2,2.0,700,sdsa,8,7,0.9142857142857143,0.46567511558532715
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.4624025821685791
9,dataset2,2,2.0,700,sdsa,8,9,0.9714285714285714,0.4615671634674072
