,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.9,0.311565637588501
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3269386291503906
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.3043348789215088
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.36600732803344727
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.5020782947540283
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.48842954635620117
6,dataset1,2,2.0,400,sdsa,1,6,0.975,0.4474799633026123
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.7441258430480957
8,dataset1,2,2.0,400,sdsa,1,8,0.95,0.29923295974731445
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.31185054779052734
