,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,4,0,0.9,0.07056879997253418
1,dataset5,2,2.0,400,sdsa,4,1,0.875,0.07419562339782715
2,dataset5,2,2.0,400,sdsa,4,2,0.8,0.07086849212646484
3,dataset5,2,2.0,400,sdsa,4,3,0.825,0.07671642303466797
4,dataset5,2,2.0,400,sdsa,4,4,0.875,0.07683277130126953
5,dataset5,2,2.0,400,sdsa,4,5,0.925,0.0699162483215332
6,dataset5,2,2.0,400,sdsa,4,6,0.85,0.07213401794433594
7,dataset5,2,2.0,400,sdsa,4,7,0.825,0.07089924812316895
8,dataset5,2,2.0,400,sdsa,4,8,0.725,0.07185888290405273
9,dataset5,2,2.0,400,sdsa,4,9,0.95,0.07067656517028809
