,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,5,0,0.85,0.11803269386291504
1,dataset5,2,2.0,400,sdsa,5,1,0.875,0.11734342575073242
2,dataset5,2,2.0,400,sdsa,5,2,0.825,0.11750292778015137
3,dataset5,2,2.0,400,sdsa,5,3,0.9,0.11750435829162598
4,dataset5,2,2.0,400,sdsa,5,4,0.85,0.11866569519042969
5,dataset5,2,2.0,400,sdsa,5,5,0.925,0.11700034141540527
6,dataset5,2,2.0,400,sdsa,5,6,0.8,0.11158418655395508
7,dataset5,2,2.0,400,sdsa,5,7,0.8,0.0646369457244873
8,dataset5,2,2.0,400,sdsa,5,8,0.8,0.06063389778137207
9,dataset5,2,2.0,400,sdsa,5,9,0.775,0.06368231773376465
