,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.5625,0.09132623672485352
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.08945250511169434
2,mushroom,2,3.0,154,sdsa,6,2,0.6875,0.09429812431335449
3,mushroom,2,3.0,154,sdsa,6,3,0.4375,0.10737252235412598
4,mushroom,2,3.0,154,sdsa,6,4,0.4666666666666667,0.08824324607849121
5,mushroom,2,3.0,154,sdsa,6,5,0.8,0.08830833435058594
6,mushroom,2,3.0,154,sdsa,6,6,0.5333333333333333,0.09095931053161621
7,mushroom,2,3.0,154,sdsa,6,7,0.6,0.08912086486816406
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.0963296890258789
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.10435295104980469
