,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.5491840839385986
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.5666444301605225
2,dataset2,2,2.0,700,sdsa,7,2,0.9428571428571428,0.7906379699707031
3,dataset2,2,2.0,700,sdsa,7,3,0.9285714285714286,0.7868194580078125
4,dataset2,2,2.0,700,sdsa,7,4,0.9285714285714286,0.707733154296875
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.5219240188598633
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.5177521705627441
7,dataset2,2,2.0,700,sdsa,7,7,0.9714285714285714,0.5491576194763184
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5201542377471924
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.543358325958252
