,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,2,0,0.9245283018867925,0.7714838981628418
1,dry_climates,3,16.0,522,sdsa,2,1,0.9056603773584906,0.8033947944641113
2,dry_climates,3,16.0,522,sdsa,2,2,0.9230769230769231,0.7730085849761963
3,dry_climates,3,16.0,522,sdsa,2,3,0.9423076923076923,0.7830033302307129
4,dry_climates,3,16.0,522,sdsa,2,4,0.9038461538461539,0.7664506435394287
5,dry_climates,3,16.0,522,sdsa,2,5,0.9038461538461539,0.7732090950012207
6,dry_climates,3,16.0,522,sdsa,2,6,0.9230769230769231,0.7804961204528809
7,dry_climates,3,16.0,522,sdsa,2,7,0.9615384615384616,0.78566575050354
8,dry_climates,3,16.0,522,sdsa,2,8,0.9423076923076923,0.7638700008392334
9,dry_climates,3,16.0,522,sdsa,2,9,0.9230769230769231,0.7531652450561523
