,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.2951955795288086
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.3830685615539551
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.4841346740722656
3,dataset1,2,2.0,400,sdsa,5,3,0.9,0.4659252166748047
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.4252965450286865
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.7438066005706787
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.32489633560180664
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.29370689392089844
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.29344987869262695
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.2916877269744873
