,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.551170825958252
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.555694580078125
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.7752864360809326
3,dataset4,2,2.0,700,sdsa,7,3,0.7428571428571429,0.8413181304931641
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,1.0558724403381348
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5299873352050781
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.5258443355560303
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.5215084552764893
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.5498712062835693
9,dataset4,2,2.0,700,sdsa,7,9,0.7,0.550107479095459
