,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.6619718309859155,2.7537975311279297
1,climates,10,16.0,1415,sdsa,0,1,0.7112676056338029,2.5977556705474854
2,climates,10,16.0,1415,sdsa,0,2,0.6619718309859155,2.652160406112671
3,climates,10,16.0,1415,sdsa,0,3,0.7605633802816901,2.589812994003296
4,climates,10,16.0,1415,sdsa,0,4,0.7676056338028169,2.668837785720825
5,climates,10,16.0,1415,sdsa,0,5,0.7375886524822695,2.604609489440918
6,climates,10,16.0,1415,sdsa,0,6,0.7163120567375887,2.6458230018615723
7,climates,10,16.0,1415,sdsa,0,7,0.7375886524822695,2.669952869415283
8,climates,10,16.0,1415,sdsa,0,8,0.7446808510638298,2.7869725227355957
9,climates,10,16.0,1415,sdsa,0,9,0.6666666666666666,2.5913681983947754
