,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.5451703071594238
1,dataset3,2,3.0,700,sdsa,1,1,0.9,0.5957159996032715
2,dataset3,2,3.0,700,sdsa,1,2,0.9571428571428572,0.8767409324645996
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.8235914707183838
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,0.9204566478729248
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.5373568534851074
6,dataset3,2,3.0,700,sdsa,1,6,0.9857142857142858,0.5417449474334717
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.5248744487762451
8,dataset3,2,3.0,700,sdsa,1,8,0.9714285714285714,0.5351169109344482
9,dataset3,2,3.0,700,sdsa,1,9,0.9142857142857143,0.5312495231628418
