,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.75,0.09547114372253418
1,mushroom,2,3.0,154,sdsa,0,1,0.4375,0.09431838989257812
2,mushroom,2,3.0,154,sdsa,0,2,0.625,0.08904600143432617
3,mushroom,2,3.0,154,sdsa,0,3,0.625,0.09423327445983887
4,mushroom,2,3.0,154,sdsa,0,4,0.4666666666666667,0.0900261402130127
5,mushroom,2,3.0,154,sdsa,0,5,0.8,0.08888959884643555
6,mushroom,2,3.0,154,sdsa,0,6,0.8666666666666667,0.09045600891113281
7,mushroom,2,3.0,154,sdsa,0,7,0.6,0.08876824378967285
8,mushroom,2,3.0,154,sdsa,0,8,0.6666666666666666,0.08743143081665039
9,mushroom,2,3.0,154,sdsa,0,9,0.6666666666666666,0.08841681480407715
