,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,2,0,0.9393939393939394,0.45638275146484375
1,european_climates,2,16.0,324,sdsa,2,1,0.8787878787878788,0.45513296127319336
2,european_climates,2,16.0,324,sdsa,2,2,0.8787878787878788,0.4744901657104492
3,european_climates,2,16.0,324,sdsa,2,3,0.9090909090909091,0.48400068283081055
4,european_climates,2,16.0,324,sdsa,2,4,0.9375,0.4738340377807617
5,european_climates,2,16.0,324,sdsa,2,5,1.0,0.4782578945159912
6,european_climates,2,16.0,324,sdsa,2,6,0.9375,0.46117234230041504
7,european_climates,2,16.0,324,sdsa,2,7,0.84375,0.46660304069519043
8,european_climates,2,16.0,324,sdsa,2,8,0.875,0.4600028991699219
9,european_climates,2,16.0,324,sdsa,2,9,0.875,0.4819178581237793
