,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,1,0,0.825,0.11411929130554199
1,dataset5,2,2.0,400,sdsa,1,1,0.875,0.11629867553710938
2,dataset5,2,2.0,400,sdsa,1,2,0.8,0.11678504943847656
3,dataset5,2,2.0,400,sdsa,1,3,0.875,0.11636233329772949
4,dataset5,2,2.0,400,sdsa,1,4,0.95,0.11837649345397949
5,dataset5,2,2.0,400,sdsa,1,5,0.85,0.11644148826599121
6,dataset5,2,2.0,400,sdsa,1,6,0.8,0.07629203796386719
7,dataset5,2,2.0,400,sdsa,1,7,0.875,0.06118893623352051
8,dataset5,2,2.0,400,sdsa,1,8,0.75,0.060025930404663086
9,dataset5,2,2.0,400,sdsa,1,9,0.825,0.06331586837768555
