,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,4,0,0.9622641509433962,0.8589601516723633
1,dry_climates,3,16.0,522,sdsa,4,1,0.8490566037735849,1.103700876235962
2,dry_climates,3,16.0,522,sdsa,4,2,0.9038461538461539,1.2952296733856201
3,dry_climates,3,16.0,522,sdsa,4,3,0.8461538461538461,0.9069547653198242
4,dry_climates,3,16.0,522,sdsa,4,4,0.9423076923076923,0.7703619003295898
5,dry_climates,3,16.0,522,sdsa,4,5,0.9807692307692307,0.7780108451843262
6,dry_climates,3,16.0,522,sdsa,4,6,0.8846153846153846,0.7658431529998779
7,dry_climates,3,16.0,522,sdsa,4,7,0.8846153846153846,0.7807605266571045
8,dry_climates,3,16.0,522,sdsa,4,8,0.8653846153846154,0.7774310111999512
9,dry_climates,3,16.0,522,sdsa,4,9,0.9038461538461539,0.7836368083953857
